timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-03-31 05:00:00+00:00,optimism_wbtc_weth,67504.6250893637,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,67388.20158225995,uniswap_v3_optimism | WETH / WBTC 0.3%,67504.91125389318,77.6037750695413,22.285179916117226,5.044914297573921,
2026-03-31 06:00:00+00:00,optimism_wbtc_weth,67284.2156198478,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67317.85772765773,uniswap_v3_optimism | WETH / WBTC 0.3%,67504.91125389318,77.6037750695413,10.449508789600603,37.819416039592824,
2026-03-31 07:00:00+00:00,optimism_wbtc_weth,67178.4386985866,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67212.02791793589,uniswap_v3_optimism | WETH / WBTC 0.3%,67504.91125389318,91.0965242524564,12.80563561107284,53.624630548498864,
2026-03-31 08:00:00+00:00,optimism_wbtc_weth,67096.8067714414,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66657.7543935151,uniswap_v3_optimism | WETH / WBTC 0.3%,67504.91125389318,162.64199026834402,96.0642620002372,91.0965242524564,
2026-03-31 09:00:00+00:00,optimism_wbtc_weth,67096.8067714414,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65915.30572594923,uniswap_v3_optimism | WETH / WBTC 0.3%,67504.91125389318,277.11070010023155,209.7830618514629,91.0965242524564,
2026-03-31 10:00:00+00:00,optimism_wbtc_weth,67096.8067714414,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66231.60912121534,uniswap_v3_optimism | WETH / WBTC 0.3%,67504.91125389318,228.03013190781485,161.02403137881137,91.0965242524564,
2026-03-31 11:00:00+00:00,optimism_wbtc_weth,66461.2482527197,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66494.47887684606,sushiswap-v3-optimism | WETH / WBTC 0.3%,66895.51635112708,104.20341673862188,16.479751906730566,70.37673849422666,
2026-03-31 12:00:00+00:00,optimism_wbtc_weth,66702.2713802317,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66509.60878266598,sushiswap-v3-optimism | WETH / WBTC 0.3%,66509.90458282804,35.1499468791161,59.05453646402714,1.163874407328347,
2026-03-31 13:00:00+00:00,optimism_wbtc_weth,67065.8102574716,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67094.42690273921,velodrome-finance-slipstream | WETH / WBTC 0.05%,67032.27735234288,38.51846256869962,0.732737440061193,12.295974203782034,
2026-03-31 14:00:00+00:00,optimism_wbtc_weth,66427.2705432285,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66399.9172455354,velodrome-finance-slipstream | WETH / WBTC 0.05%,66333.55051165681,10.098987421003347,34.13183611129078,14.961129030641729,
2026-03-31 15:00:00+00:00,optimism_wbtc_weth,66656.3209785324,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66689.64913902167,uniswap_v3_optimism | WETH / WBTC 0.3%,66778.24731289949,52.940124940397126,20.497002227073402,23.303440492441485,
2026-03-31 16:00:00+00:00,optimism_wbtc_weth,67018.8548388308,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67149.43428662006,velodrome-finance-slipstream | WETH / WBTC 0.05%,67352.64297720336,65.38563902380501,10.495563734223001,80.04524493508302,
2026-03-31 17:00:00+00:00,optimism_wbtc_weth,67836.5332142485,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67416.58830040979,sushiswap-v3-optimism | WETH / WBTC 0.3%,67859.37392545537,101.01491611806068,92.47790925036581,33.46742445516249,
2026-03-31 18:00:00+00:00,optimism_wbtc_weth,67642.3345370064,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67601.80971013494,velodrome-finance-slipstream | WETH / WBTC 0.05%,67534.24168443766,24.841197435927498,36.01262030208385,0.23344832750460398,
2026-03-31 19:00:00+00:00,optimism_wbtc_weth,67731.2670608094,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67634.39128731831,velodrome-finance-slipstream | WETH / WBTC 0.05%,67566.7906963265,19.83662495521843,44.36641906020667,5.228229678682084,
2026-03-31 20:00:00+00:00,optimism_wbtc_weth,68021.7622916412,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68023.96847386967,velodrome-finance-slipstream | WETH / WBTC 0.05%,67955.97850038254,5.079331033190915,29.67470278126827,19.985743223263075,
2026-03-31 21:00:00+00:00,optimism_wbtc_weth,68189.602199551,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68223.69700065076,velodrome-finance-slipstream | WETH / WBTC 0.05%,68155.50739845123,0.8119269391637651,24.750922817873278,24.4979007698376,
2026-03-31 22:00:00+00:00,optimism_wbtc_weth,67958.1025048431,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67973.76401017416,velodrome-finance-slipstream | WETH / WBTC 0.05%,67905.82421606105,5.053178338991771,27.68903633985742,20.011934950421306,
2026-03-31 23:00:00+00:00,optimism_wbtc_weth,67974.1253027144,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68063.50610216655,velodrome-finance-slipstream | WETH / WBTC 0.05%,67995.47661081006,10.504832980013923,14.467475425563592,33.24081591538297,
2026-04-01 00:00:00+00:00,optimism_wbtc_weth,67972.9865930058,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68024.33708093388,velodrome-finance-slipstream | WETH / WBTC 0.05%,67956.34673902392,3.3928837068342155,21.587298220804296,27.63489484770787,
2026-04-01 01:00:00+00:00,optimism_wbtc_weth,67967.2814018123,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67669.71745017501,sushiswap-v3-optimism | WETH / WBTC 0.3%,67769.06763322678,49.83848741139107,74.10490463654718,0.8394025883950995,
2026-04-01 02:00:00+00:00,optimism_wbtc_weth,67967.2814018123,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67502.2102518208,sushiswap-v3-optimism | WETH / WBTC 0.3%,67769.06763322678,74.77723064155396,99.1038651477183,0.8394025883950995,
2026-04-01 03:00:00+00:00,optimism_wbtc_weth,67906.3507592837,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67879.14606665887,velodrome-finance-slipstream | WETH / WBTC 0.05%,67811.30084320394,9.00981693912506,34.0198364717037,16.050947128374293,
2026-04-01 04:00:00+00:00,optimism_wbtc_weth,67922.1603260869,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67957.81557942145,velodrome-finance-slipstream | WETH / WBTC 0.05%,67965.70524530798,36.18253936394478,11.167129245888141,36.52056496865619,
2026-04-01 05:00:00+00:00,optimism_wbtc_weth,68089.3698627682,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68263.5033099126,velodrome-finance-slipstream | WETH / WBTC 0.05%,68195.27392129699,20.818549269825404,4.160295844648498,45.690756897562856,
2026-04-01 06:00:00+00:00,optimism_wbtc_weth,68722.4378029536,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,68577.69544241254,velodrome-finance-slipstream | WETH / WBTC 0.05%,68840.3175629457,73.44716960452135,48.33887655964597,47.294908360548945,
2026-04-01 07:00:00+00:00,optimism_wbtc_weth,68481.7674679291,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68516.00835166305,uniswap_v3_optimism | WETH / WBTC 0.3%,68515.65978576215,47.5872095546781,12.482750340343518,9.954077958276297,
2026-04-01 08:00:00+00:00,optimism_wbtc_weth,68445.6721791192,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68479.89501520875,uniswap_v3_optimism | WETH / WBTC 0.3%,68572.98552166119,55.99383269161207,17.762900933824266,23.612447942971126,
2026-04-01 09:00:00+00:00,optimism_wbtc_weth,68408.0344840137,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68442.2385012557,uniswap_v3_optimism | WETH / WBTC 0.3%,68572.98552166119,55.99383269161207,23.27461470470471,29.127380099946976,
2026-04-01 10:00:00+00:00,optimism_wbtc_weth,68396.3461359124,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68369.23630257849,uniswap_v3_optimism | WETH / WBTC 0.3%,68572.98552166119,65.0112353658705,33.977104953106796,39.836119719631746,
2026-04-01 11:00:00+00:00,optimism_wbtc_weth,68474.5458780504,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68508.78315098942,uniswap_v3_optimism | WETH / WBTC 0.3%,68572.98552166119,55.99383269161207,13.538705413331797,19.385785840817515,
2026-04-01 12:00:00+00:00,optimism_wbtc_weth,68171.819252935,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68205.90516256147,sushiswap-v3-optimism | WETH / WBTC 0.3%,68191.15709750466,57.72670344390329,0.27694108055253963,7.840553475260137,
2026-04-01 13:00:00+00:00,optimism_wbtc_weth,68302.8287783704,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68030.41574024803,uniswap_v3_optimism | WETH / WBTC 0.3%,68109.04976170565,46.70454958705328,70.16295862132705,1.634333269304733,
2026-04-01 14:00:00+00:00,optimism_wbtc_weth,68311.529487489,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68396.01019356145,velodrome-finance-slipstream | WETH / WBTC 0.05%,68327.64836428255,17.776309778876342,7.198400368513269,32.45698387707385,
2026-04-01 15:00:00+00:00,optimism_wbtc_weth,68693.3990247459,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68516.46407595146,uniswap_v3_optimism | WETH / WBTC 0.3%,68798.32637202414,101.56600458783194,30.8366246209979,20.284877532372736,
2026-04-01 16:00:00+00:00,optimism_wbtc_weth,68660.3405912312,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68694.67076152681,velodrome-finance-slipstream | WETH / WBTC 0.05%,68626.01042093559,8.439891846896419,17.873950743199085,23.733971645436558,
2026-04-01 17:00:00+00:00,optimism_wbtc_weth,68565.7721348342,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68138.84839337559,uniswap_v3_optimism | WETH / WBTC 0.3%,68368.37211810607,68.9082757055659,92.84293362442631,1.2137639840803516,
2026-04-01 18:00:00+00:00,optimism_wbtc_weth,68565.7721348342,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67883.5828306151,uniswap_v3_optimism | WETH / WBTC 0.3%,68368.37211810607,106.77082553289586,130.79548597767499,1.2137639840803516,
2026-04-01 19:00:00+00:00,optimism_wbtc_weth,67962.7298408766,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68087.91705195766,velodrome-finance-slipstream | WETH / WBTC 0.05%,68019.86316185075,17.944594828096516,7.030295837744394,38.522132925449256,
2026-04-01 20:00:00+00:00,optimism_wbtc_weth,68017.7147935406,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68051.72365093736,velodrome-finance-slipstream | WETH / WBTC 0.05%,67983.70593614383,3.573596652317601,21.830142518142193,24.651205765771067,
2026-04-01 21:00:00+00:00,optimism_wbtc_weth,67999.7270562024,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,68168.2339134391,velodrome-finance-slipstream | WETH / WBTC 0.05%,68179.28613328106,36.64450146428688,5.206578180825261,56.57557935719204,
2026-04-01 22:00:00+00:00,optimism_wbtc_weth,68017.944594906,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68022.65021540303,velodrome-finance-slipstream | WETH / WBTC 0.05%,67954.66155951557,10.335510441215057,29.30615209145948,14.72449671686027,
2026-04-01 23:00:00+00:00,optimism_wbtc_weth,67928.6542236428,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67929.66283193762,velodrome-finance-slipstream | WETH / WBTC 0.05%,67861.76711696318,6.905773108898394,29.851076234221896,18.156913815416953,
2026-04-02 00:00:00+00:00,optimism_wbtc_weth,68020.5087671747,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68215.92497132353,velodrome-finance-slipstream | WETH / WBTC 0.05%,68288.12116776174,45.63805074112359,1.2673466139068168,69.55155365382825,
2026-04-02 01:00:00+00:00,optimism_wbtc_weth,67027.704790589,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67121.82600098303,velodrome-finance-slipstream | WETH / WBTC 0.05%,67054.73771912298,11.600688485948751,13.37130612522719,34.13550426220713,
2026-04-02 02:00:00+00:00,optimism_wbtc_weth,66636.2042057503,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66692.25352357647,velodrome-finance-slipstream | WETH / WBTC 0.05%,66625.59459951492,5.6575226662225475,19.319053782187456,28.493311478587913,
2026-04-02 03:00:00+00:00,optimism_wbtc_weth,66954.0812585402,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66388.87916898006,uniswap_v3_optimism | WETH / WBTC 0.3%,66769.91745958151,92.70169991241639,115.39046040917268,2.5015190373434137,
2026-04-02 04:00:00+00:00,optimism_wbtc_weth,66180.1517687861,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66150.11404072249,velodrome-finance-slipstream | WETH / WBTC 0.05%,66083.99698520952,13.558627069139018,34.55446550390873,11.501004824359118,
2026-04-02 05:00:00+00:00,optimism_wbtc_weth,66377.436346506,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66410.62506467925,velodrome-finance-slipstream | WETH / WBTC 0.05%,66344.24762833276,20.384588560906636,16.112022724237285,13.546449238417413,
2026-04-02 06:00:00+00:00,optimism_wbtc_weth,66392.1990822551,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66421.64070040718,velodrome-finance-slipstream | WETH / WBTC 0.05%,66355.25225393003,6.357315250871132,25.554168386212606,18.706018420542314,
2026-04-02 07:00:00+00:00,optimism_wbtc_weth,66635.370422499,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66679.13953944297,velodrome-finance-slipstream | WETH / WBTC 0.05%,66646.70514370616,30.13622607207278,5.1358865255335395,31.796395895578033,
2026-04-02 08:00:00+00:00,optimism_wbtc_weth,66635.370422499,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66284.03232873615,sushiswap-v3-optimism | WETH / WBTC 0.3%,66510.75964737387,69.43081547762242,83.16395150742117,11.33360576658582,
2026-04-02 09:00:00+00:00,optimism_wbtc_weth,66635.370422499,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66294.07899293893,sushiswap-v3-optimism | WETH / WBTC 0.3%,66510.75964737387,67.90482414245291,81.63587895763769,11.33360576658582,
2026-04-02 10:00:00+00:00,optimism_wbtc_weth,66262.2495981154,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66299.24727594631,velodrome-finance-slipstream | WETH / WBTC 0.05%,66232.98116172748,0.960799252016642,24.024398732425123,25.65991927989897,
2026-04-02 11:00:00+00:00,optimism_wbtc_weth,66164.2413596924,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66078.12697941241,velodrome-finance-slipstream | WETH / WBTC 0.05%,66012.0818749852,19.779650833755547,43.07130322379393,5.285121058360431,
2026-04-02 12:00:00+00:00,optimism_wbtc_weth,66164.2413596924,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65940.06465090458,sushiswap-v3-optimism | WETH / WBTC 0.3%,65977.21211967064,40.758612820721574,64.09903222033053,1.7377933691986591,
2026-04-02 13:00:00+00:00,optimism_wbtc_weth,65990.7757356387,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,65973.40784781726,sushiswap-v3-optimism | WETH / WBTC 0.3%,65977.21211967064,60.76064901848754,7.633875122146083,2.9460924544921774,
2026-04-02 14:00:00+00:00,optimism_wbtc_weth,66457.9148784449,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66639.33508618046,velodrome-finance-slipstream | WETH / WBTC 0.05%,66667.4608177881,39.2528782814594,2.6941350595044433,61.715769315342506,
2026-04-02 15:00:00+00:00,optimism_wbtc_weth,66652.1408771584,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66685.46694759697,uniswap_v3_optimism | WETH / WBTC 0.3%,66944.6096502874,82.00798321351898,17.12641896966627,48.90432898165598,
2026-04-02 16:00:00+00:00,optimism_wbtc_weth,66959.6715020693,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66799.67527221021,uniswap_v3_optimism | WETH / WBTC 0.3%,66944.6096502874,82.00798321351898,28.963623673572414,2.7519844638645985,
2026-04-02 17:00:00+00:00,optimism_wbtc_weth,66639.2095267445,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66547.99124040402,velodrome-finance-slipstream | WETH / WBTC 0.05%,66481.47650653057,19.855353764737238,43.74826489788042,5.209528209737524,
2026-04-02 18:00:00+00:00,optimism_wbtc_weth,66646.8012306298,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66839.12715532472,velodrome-finance-slipstream | WETH / WBTC 0.05%,66779.86600942054,26.120225650192452,1.129896074794079,50.11601426137213,
2026-04-02 19:00:00+00:00,optimism_wbtc_weth,66646.8012306298,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66839.12715532472,velodrome-finance-slipstream | WETH / WBTC 0.05%,66791.18346201796,27.81939258733379,1.1392247806107925,51.81924786135994,
2026-04-02 20:00:00+00:00,optimism_wbtc_weth,66709.0479907694,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66810.34120628446,velodrome-finance-slipstream | WETH / WBTC 0.05%,66800.7612226691,33.578580265491986,8.569660573902738,43.87988440592183,
2026-04-02 21:00:00+00:00,optimism_wbtc_weth,66610.5096772527,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66485.97577548937,velodrome-finance-slipstream | WETH / WBTC 0.05%,66687.84277083524,65.4861723952016,40.397722314458036,41.73494840629344,
2026-04-02 22:00:00+00:00,optimism_wbtc_weth,66610.5096772527,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66485.97577548937,velodrome-finance-slipstream | WETH / WBTC 0.05%,66812.68018702898,84.32842660956564,48.78704523949784,60.53274112196361,
2026-04-02 23:00:00+00:00,optimism_wbtc_weth,66774.4305369161,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66739.23838490639,velodrome-finance-slipstream | WETH / WBTC 0.05%,66672.53249946421,11.7109192721232,35.28890189938183,13.348673880688722,
2026-04-03 00:00:00+00:00,optimism_wbtc_weth,66616.0305023564,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66449.0537113435,velodrome-finance-slipstream | WETH / WBTC 0.05%,66582.72248710523,79.11325862772989,30.141107371386422,1.2940829635366136,
2026-04-03 01:00:00+00:00,optimism_wbtc_weth,66387.2437307771,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66420.43735264249,uniswap_v3_optimism | WETH / WBTC 0.3%,66574.10724530535,79.11325862772989,4.308366497058902,33.16408509087765,
2026-04-03 02:00:00+00:00,optimism_wbtc_weth,66265.0933623806,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66298.22590906179,uniswap_v3_optimism | WETH / WBTC 0.3%,66574.10724530535,79.11325862772989,22.74990019922818,51.658810246915095,
2026-04-03 03:00:00+00:00,optimism_wbtc_weth,66410.6236043893,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66443.82891619149,uniswap_v3_optimism | WETH / WBTC 0.3%,66574.10724530535,79.11325862772989,0.7863476920633161,29.631907624252385,
2026-04-03 04:00:00+00:00,optimism_wbtc_weth,66529.2222435016,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66449.0537113435,uniswap_v3_optimism | WETH / WBTC 0.3%,66574.10724530535,79.11325862772989,17.070693553080662,11.752535899631766,
2026-04-03 05:00:00+00:00,optimism_wbtc_weth,66422.1192100356,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66498.98346945138,velodrome-finance-slipstream | WETH / WBTC 0.05%,66432.51771885723,8.209006254573659,16.764737808547814,31.660500479953058,
2026-04-03 06:00:00+00:00,optimism_wbtc_weth,66540.4324358003,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66664.39489069341,velodrome-finance-slipstream | WETH / WBTC 0.05%,66597.7638113424,16.909977686470068,8.063892536120942,38.73221753545985,
2026-04-03 07:00:00+00:00,optimism_wbtc_weth,66554.3521124293,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66740.0537331077,velodrome-finance-slipstream | WETH / WBTC 0.05%,66853.63804993924,52.096017751124265,2.0919125589413667,75.19423283340876,
2026-04-03 08:00:00+00:00,optimism_wbtc_weth,66554.3521124293,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66740.0537331077,velodrome-finance-slipstream | WETH / WBTC 0.05%,66785.10777676136,41.79182330186882,2.0919125589413667,64.86636088453236,
2026-04-03 09:00:00+00:00,optimism_wbtc_weth,66675.3752976973,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66708.71298534615,uniswap_v3_optimism | WETH / WBTC 0.3%,66894.25494242193,83.42433479953337,4.698149066140189,37.846581740088595,
2026-04-03 10:00:00+00:00,optimism_wbtc_weth,66632.8130984969,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66666.12950504615,uniswap_v3_optimism | WETH / WBTC 0.3%,66894.25494242193,83.42433479953337,11.088723555785496,44.25833003478541,
2026-04-03 11:00:00+00:00,optimism_wbtc_weth,66833.1176634914,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66740.0537331077,velodrome-finance-slipstream | WETH / WBTC 0.05%,66799.70110465966,60.38143916801797,18.951211774751453,8.73739728975087,
2026-04-03 12:00:00+00:00,optimism_wbtc_weth,66570.6016249014,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66595.12178909732,velodrome-finance-slipstream | WETH / WBTC 0.05%,66528.55994822868,8.349836118635157,26.30697804466786,16.71143578338974,
2026-04-03 13:00:00+00:00,optimism_wbtc_weth,66467.254949253,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66593.4696599978,velodrome-finance-slipstream | WETH / WBTC 0.05%,66526.9094704326,14.794120265726463,10.178328040237883,39.09230095420213,
2026-04-03 14:00:00+00:00,optimism_wbtc_weth,66740.1083793439,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66763.4746592052,velodrome-finance-slipstream | WETH / WBTC 0.05%,66696.7445496008,2.027430289490706,26.48964065748327,23.04312355487559,
2026-04-03 15:00:00+00:00,optimism_wbtc_weth,66686.8508293966,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66703.86993862974,velodrome-finance-slipstream | WETH / WBTC 0.05%,66637.19940395845,7.309638833734589,27.440903117532667,17.7526103263137,
2026-04-03 16:00:00+00:00,optimism_wbtc_weth,66774.2111640369,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66807.59826961892,velodrome-finance-slipstream | WETH / WBTC 0.05%,66740.82405845488,4.936182328405536,22.840837875224285,22.275194833867307,
2026-04-03 17:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66697.7466472322,velodrome-finance-slipstream | WETH / WBTC 0.05%,66631.0822327922,7.346878232159515,29.791579163302995,17.71533220601862,
2026-04-03 18:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66670.37125170627,velodrome-finance-slipstream | WETH / WBTC 0.05%,66603.73419898094,11.455976078975638,33.90989298648117,13.603665271664234,
2026-04-03 19:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66696.47016465568,velodrome-finance-slipstream | WETH / WBTC 0.05%,66629.80702606033,7.538405668254811,29.983536161406477,17.523610000680367,
2026-04-03 20:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66709.16300345295,velodrome-finance-slipstream | WETH / WBTC 0.05%,66642.48717836205,5.634258381410628,28.07511821053099,19.430019920361197,
2026-04-03 21:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66834.28118747135,velodrome-finance-slipstream | WETH / WBTC 0.05%,66767.48030672426,15.671029261834502,9.301899950411308,38.22223425120397,
2026-04-03 22:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66712.43919045811,velodrome-finance-slipstream | WETH / WBTC 0.05%,66645.76009081748,5.142890814380241,27.58264859335391,19.922089149722044,
2026-04-03 23:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66762.89192940081,velodrome-finance-slipstream | WETH / WBTC 0.05%,66696.16240223499,4.972757190169208,20.004801154827057,27.499874035485927,
2026-04-04 00:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66833.77489474189,velodrome-finance-slipstream | WETH / WBTC 0.05%,66766.9745200345,15.595157099634882,9.377724438657253,38.14619125584784,
2026-04-04 01:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66713.06930670318,velodrome-finance-slipstream | WETH / WBTC 0.05%,66646.38957726122,5.048390544264425,27.48793637592284,20.016729905771857,
2026-04-04 02:00:00+00:00,optimism_wbtc_weth,66696.3606851024,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66690.47080528278,velodrome-finance-slipstream | WETH / WBTC 0.05%,66623.81366304863,8.438666509251735,30.885816127512733,16.62253196739849,
2026-04-04 03:00:00+00:00,optimism_wbtc_weth,66712.3052293216,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66745.66138193625,velodrome-finance-slipstream | WETH / WBTC 0.05%,66678.94907670695,2.5535558860712015,22.591488660004266,24.911919746255506,
2026-04-04 04:00:00+00:00,optimism_wbtc_weth,66721.7561003466,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66755.11697839676,uniswap_v3_optimism | WETH / WBTC 0.3%,66941.80160419045,64.43074048941622,23.73079072248707,37.99857247266614,
2026-04-04 05:00:00+00:00,optimism_wbtc_weth,66755.62870847,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66789.00652282423,uniswap_v3_optimism | WETH / WBTC 0.3%,66941.80160419045,64.43074048941622,18.644629276964864,32.90517138324623,
2026-04-04 06:00:00+00:00,optimism_wbtc_weth,66800.3667887505,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66833.76697214488,uniswap_v3_optimism | WETH / WBTC 0.3%,66941.80160419045,64.43074048941622,11.934861812006314,26.18585323304279,
