timestamp,market_slug,reference_price_usd,predicted_return_1h_bps,predicted_price_1h,predicted_return_4h_bps,predicted_price_4h,predicted_return_24h_bps,predicted_price_24h,prediction_source,prediction_notes
2026-04-11 01:00:00+00:00,optimism_wbtc_weth,72739.744491794,,,,,,,,
2026-04-11 02:00:00+00:00,optimism_wbtc_weth,72756.5326507643,,,,,,,,
2026-04-11 03:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-11 04:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-11 05:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-11 06:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-11 07:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-11 08:00:00+00:00,optimism_wbtc_weth,72695.7618062042,,,,,,,,
2026-04-11 09:00:00+00:00,optimism_wbtc_weth,72601.4057680892,,,,,,,,
2026-04-11 10:00:00+00:00,optimism_wbtc_weth,72601.4057680892,,,,,,,,
2026-04-11 11:00:00+00:00,optimism_wbtc_weth,72601.4057680892,,,,,,,,
2026-04-11 12:00:00+00:00,optimism_wbtc_weth,72723.4976043184,,,,,,,,
2026-04-11 13:00:00+00:00,optimism_wbtc_weth,72591.4198365422,,,,,,,,
2026-04-11 14:00:00+00:00,optimism_wbtc_weth,72591.4198365422,,,,,,,,
2026-04-11 15:00:00+00:00,optimism_wbtc_weth,72447.8976069778,,,,,,,,
2026-04-11 16:00:00+00:00,optimism_wbtc_weth,72453.2010275697,,,,,,,,
2026-04-11 17:00:00+00:00,optimism_wbtc_weth,72453.2010275697,,,,,,,,
2026-04-11 18:00:00+00:00,optimism_wbtc_weth,73315.7431835269,,,,,,,,
2026-04-11 19:00:00+00:00,optimism_wbtc_weth,73454.1665916854,,,,,,,,
2026-04-11 20:00:00+00:00,optimism_wbtc_weth,73156.4336424042,,,,,,,,
2026-04-11 21:00:00+00:00,optimism_wbtc_weth,73309.8988308604,,,,,,,,
2026-04-11 22:00:00+00:00,optimism_wbtc_weth,73156.4336424042,,,,,,,,
2026-04-11 23:00:00+00:00,optimism_wbtc_weth,72854.4188956528,,,,,,,,
2026-04-12 00:00:00+00:00,optimism_wbtc_weth,72854.4188956528,,,,,,,,
2026-04-12 01:00:00+00:00,optimism_wbtc_weth,71414.1764846219,,,,,,,,
2026-04-12 02:00:00+00:00,optimism_wbtc_weth,71414.9033215875,,,,,,,,
2026-04-12 03:00:00+00:00,optimism_wbtc_weth,71487.0662658452,,,,,,,,
2026-04-12 04:00:00+00:00,optimism_wbtc_weth,71475.0140654421,,,,,,,,
2026-04-12 05:00:00+00:00,optimism_wbtc_weth,71528.2890703103,,,,,,,,
2026-04-12 06:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,,,,,,,
2026-04-12 07:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,,,,,,,
2026-04-12 08:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,,,,,,,
2026-04-12 09:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,,,,,,,
2026-04-12 10:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,,,,,,,
2026-04-12 11:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,,,,,,,
2026-04-12 12:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,,,,,,,
2026-04-12 13:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,,,,,,,
2026-04-12 14:00:00+00:00,optimism_wbtc_weth,70850.681279959,,,,,,,,
2026-04-12 15:00:00+00:00,optimism_wbtc_weth,70850.681279959,,,,,,,,
2026-04-12 16:00:00+00:00,optimism_wbtc_weth,70850.681279959,,,,,,,,
2026-04-12 17:00:00+00:00,optimism_wbtc_weth,70964.8202068499,,,,,,,,
2026-04-12 18:00:00+00:00,optimism_wbtc_weth,70960.3642002789,,,,,,,,
2026-04-12 19:00:00+00:00,optimism_wbtc_weth,70927.7297727255,,,,,,,,
2026-04-12 20:00:00+00:00,optimism_wbtc_weth,71038.7340147986,,,,,,,,
2026-04-12 21:00:00+00:00,optimism_wbtc_weth,71038.1159514578,,,,,,,,
2026-04-12 22:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,,,,,,,
2026-04-12 23:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,,,,,,,
2026-04-13 00:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,,,,,,,
2026-04-13 01:00:00+00:00,optimism_wbtc_weth,70954.0887416953,,,,,,,,
2026-04-13 02:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,,,,,,,
2026-04-13 03:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,,,,,,,
2026-04-13 04:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,,,,,,,
2026-04-13 05:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,,,,,,,
2026-04-13 06:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,,,,,,,
2026-04-13 07:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,,,,,,,
2026-04-13 08:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,,,,,,,
2026-04-13 09:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,,,,,,,
2026-04-13 10:00:00+00:00,optimism_wbtc_weth,70591.4041080095,,,,,,,,
2026-04-13 11:00:00+00:00,optimism_wbtc_weth,70737.5213552588,,,,,,,,
2026-04-13 12:00:00+00:00,optimism_wbtc_weth,70630.6637883168,,,,,,,,
2026-04-13 13:00:00+00:00,optimism_wbtc_weth,71242.3207448533,,,,,,,,
2026-04-13 14:00:00+00:00,optimism_wbtc_weth,71737.5098039307,,,,,,,,
2026-04-13 15:00:00+00:00,optimism_wbtc_weth,71643.3208552833,,,,,,,,
2026-04-13 16:00:00+00:00,optimism_wbtc_weth,71936.1140897412,,,,,,,,
2026-04-13 17:00:00+00:00,optimism_wbtc_weth,72014.2991659437,,,,,,,,
2026-04-13 18:00:00+00:00,optimism_wbtc_weth,71915.3435922458,,,,,,,,
2026-04-13 19:00:00+00:00,optimism_wbtc_weth,73023.249306766,,,,,,,,
2026-04-13 20:00:00+00:00,optimism_wbtc_weth,72892.6840308988,,,,,,,,
2026-04-13 21:00:00+00:00,optimism_wbtc_weth,72944.3356498701,,,,,,,,
2026-04-13 22:00:00+00:00,optimism_wbtc_weth,74130.0346310591,,,,,,,,
2026-04-13 23:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,,,,,,,
2026-04-14 00:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,,,,,,,
2026-04-14 01:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,,,,,,,
2026-04-14 02:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,,,,,,,
2026-04-14 03:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,,,,,,,
2026-04-14 04:00:00+00:00,optimism_wbtc_weth,74290.2979478282,,,,,,,,
2026-04-14 05:00:00+00:00,optimism_wbtc_weth,74080.5878725979,,,,,,,,
2026-04-14 06:00:00+00:00,optimism_wbtc_weth,74290.2979478282,,,,,,,,
2026-04-14 07:00:00+00:00,optimism_wbtc_weth,74290.2979478282,,,,,,,,
2026-04-14 08:00:00+00:00,optimism_wbtc_weth,74481.9735865521,,,,,,,,
2026-04-14 09:00:00+00:00,optimism_wbtc_weth,74352.2254400494,,,,,,,,
2026-04-14 10:00:00+00:00,optimism_wbtc_weth,74330.2727894395,,,,,,,,
2026-04-14 11:00:00+00:00,optimism_wbtc_weth,74330.2727894395,,,,,,,,
2026-04-14 12:00:00+00:00,optimism_wbtc_weth,74294.3977942094,,,,,,,,
2026-04-14 13:00:00+00:00,optimism_wbtc_weth,75318.4967007685,,,,,,,,
2026-04-14 14:00:00+00:00,optimism_wbtc_weth,75000.1002114632,,,,,,,,
2026-04-14 15:00:00+00:00,optimism_wbtc_weth,74951.9161304182,,,,,,,,
2026-04-14 16:00:00+00:00,optimism_wbtc_weth,74594.5213624933,,,,,,,,
2026-04-14 17:00:00+00:00,optimism_wbtc_weth,74494.1837353614,,,,,,,,
2026-04-14 18:00:00+00:00,optimism_wbtc_weth,73923.7073153435,,,,,,,,
2026-04-14 19:00:00+00:00,optimism_wbtc_weth,74019.4939541288,,,,,,,,
2026-04-14 20:00:00+00:00,optimism_wbtc_weth,74065.8889343374,,,,,,,,
2026-04-14 21:00:00+00:00,optimism_wbtc_weth,74068.0492374686,,,,,,,,
2026-04-14 22:00:00+00:00,optimism_wbtc_weth,74065.8889343374,,,,,,,,
2026-04-14 23:00:00+00:00,optimism_wbtc_weth,74064.3135215021,,,,,,,,
2026-04-15 00:00:00+00:00,optimism_wbtc_weth,74381.1575935835,,,,,,,,
2026-04-15 01:00:00+00:00,optimism_wbtc_weth,74384.7027327197,,,,,,,,
2026-04-15 02:00:00+00:00,optimism_wbtc_weth,74381.1575935835,,,,,,,,
2026-04-15 03:00:00+00:00,optimism_wbtc_weth,73924.3172045238,,,,,,,,
2026-04-15 04:00:00+00:00,optimism_wbtc_weth,73924.3172045238,,,,,,,,
2026-04-15 05:00:00+00:00,optimism_wbtc_weth,73902.2902568127,,,,,,,,
2026-04-15 06:00:00+00:00,optimism_wbtc_weth,73902.2902568127,,,,,,,,
2026-04-15 07:00:00+00:00,optimism_wbtc_weth,73526.1460764375,,,,,,,,
